req_no,requirement,req_type,test_scenario,Verification of Account Details and Settings,Verification of the Authentication and Authorization process,Verification of Contact Details,Verification of Customer Support,Verification of Data Integrity and Consistency,Verification of Design and Content,Verification of Downloads,Verification of Error Handling,Verification of Features and Functions,Verification of Forms and Validation of Input,Verification of Home Page,Verification of Language Compatibility,Verification of Links,Verification of Navigation,Verification of Notifications and Alerts,Verification of Password Policy and Setup,Verification of the Payment flow and details,Verification of Performance,Verification of the Product Page and Products,Verification of Search and Search Engine Optimization(SEO),Verification of Security and Privacy Policy Set Up,Verification of Social Media Links and Icons,Verification of Supportability and Device Compatibility,Verification of Usability and Accessibility ,Verification of all Web Pages in the website,"Verification of Integration, Maintenance of the System and Web Standards"
977,Enter shipping information to designate where the item(s) should be delivered,"['feature & function','forms']","['Verification of Features and Functions' , 'Verification of Forms and Validation of Input']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,"Field 2 only accepts dates before the current date.
","['feature & function','forms']","['Verification of Features and Functions' , 'Verification of Forms and Validation of Input']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
979,"If the user has forgotten their password they click ""Forgot Password?"" which takes them to a password recovery screen. If the user does not have an account then they click the register button and be taken to the registration screen seen below.","['feature & function','forms']","['Verification of Features and Functions' , 'Verification of Forms and Validation of Input']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980,"The bottom half of that box is the text space where you type your message. When the ""enter"" button is pressed, all of the text currently inside the text box is displayed in the console for people to view. A time stamp and your username is displayed as auxiliary information for the rest of the users.
","['feature & function','forms']","['Verification of Features and Functions' , 'Verification of Forms and Validation of Input']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,User id field should have all the field validations.,"['feature & function','forms']","['Verification of Features and Functions' , 'Verification of Forms and Validation of Input']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982,User id Field should throw validation message if any special characters are entered.,"['feature & function','forms']","['Verification of Features and Functions' , 'Verification of Forms and Validation of Input']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983,User ID field should throw validation message if it's less than 3 characters.,"['feature & function','forms']","['Verification of Features and Functions' , 'Verification of Forms and Validation of Input']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984,"Click ""back"" and that takes the student back to the previous page""","['feature & function','navigation']","['Verification of Features and Functions' , 'Verification of Navigation']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
985,Customer could Disable Notifications,"['feature & function','notifications']","['Verification of Features and Functions' , 'Verification of Notifications and Alerts']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
986,Transaction Approval Confirmation to Parent Accounts,"['feature & function','notifications']","['Verification of Features and Functions' , 'Verification of Notifications and Alerts']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
987,User could Enable Notifications,"['feature & function','notifications']","['Verification of Features and Functions' , 'Verification of Notifications and Alerts']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
988,User should be able to view the list of Notifications,"['feature & function','notifications']","['Verification of Features and Functions' , 'Verification of Notifications and Alerts']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
989,Do not use the last five passwords,"['feature & function','password']","['Verification of Features and Functions' , 'Verification of Password Policy and Setup']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
990,The preferred repair facility ratings shall be saved within 5 seconds. The save shall occur within 5 seconds.,"['feature & function','performance']","['Verification of Features and Functions' , 'Verification of Performance']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
991,"Quickly search for products by name, product code, serial number, upc, etc.","['feature & function','products','search']","['Verification of Features and Functions' , 'Verification of the Product Page and Products' , 'Verification of Search and Search Engine Optimization(SEO)']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
992,"Filter product listing based on ANY attribute (color, material, type, etc.)","['feature & function','products']","['Verification of Features and Functions' , 'Verification of the Product Page and Products']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
993,"Sort product listing based on ANY attribute (price, newest, popular, etc.)","['feature & function','products']","['Verification of Features and Functions' , 'Verification of the Product Page and Products']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
994,The user can type no more than 100 symbols in the search field																									,"['feature & function','search']","['Verification of Features and Functions' , 'Verification of Search and Search Engine Optimization(SEO)']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
995,The website will be responsive,"['feature & function','web pages']","['Verification of Features and Functions' , 'Verification of all Web Pages in the website']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
996,See various color options and alternate images from listing,['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
997,"A page is either a tutorial page, or a quiz. The user inputs the name after selecting whether the page is a tutorial or quiz page. The user also selects which tutorial the page is placed under.",['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
998,A staff member shall have the ability to manage the progress of a user which includes modifying their sequence of classes and timeline of classes.,['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,Add and remove items from cart,['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,"Add promotion codes for various promotion examples (%Off, Amount Off,BOGO, etc.)",['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001,Autorotation Should Be Paused on Hover,['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1002,Autorotation Should Be Stopped after Any Active User Interaction with the Carousel,['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003,Break up the order process into 4 steps,['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1004,Carousel Slides Shouldn’t Rotate too Quickly or too Slowly,['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005,"Clicking on the ""Save"" button saves the newly edited/created tutorial page and adds it to the tutorial track.",['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006,"Create promotions based on the items in the cart (buy 5 item x, get y) ",['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1007,Create promotions for backordered items,['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008,Create promotions like “Free Shipping” or “Discounted Shipping”,['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1009,Feature an “Add to wishlist” button,['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1010,Input boxes should be wide enough for users to see and edit standard queries on the site,['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011,"Print shopping cart as a quote, or to mail/fax in as an order",['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012,Provide an easy way to update cart items,['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013,Require an approval process for new account creation,['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,Save shopping cart for later purchase,['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015,See different “Price Tiers” based on account logged in,['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1016,Share shopping cart with other people in the organization,['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1017,Show filtering and sorting functions,['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018,The system will use the stored e-mail addresses as a primary means of communicating information to affected parties.,['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1019,The user can type no more than 200 symbols,['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020,"The user is on the manager screen, with 2 tutorials or pages that he or she wants to reorder. The user selects the unit to be moved by clicking on it in the list.",['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1021,The user should have access to a reasonable transaction history,['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1022,"The user then presses the 'OK' button, and the new class is created in the list, as shown below.",['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1023,"When an instructor hovers over 'Quizzes' they see 2 subcategories: 'My Quizzes' and 'Create Quiz,' as seen in the diagram below. If they click on the My Quizzes option it takes them to a page that has all of the tutorials they have authored. If they click the 'Create Quiz' option it opens up the Quiz Builder.",['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024,When an instructor hovers over 'Tutorials' they see 2 subcategories: 'My Tutorials' and 'Create Tutorial' as seen in the diagram below. If they click on the 'My Tutorials' option it takes them to a page that has all of the tutorials that they are an author of. If they click the 'Create Tutorial' option it opens up the Tutorial Builder.,['feature & function'],['Verification of Features and Functions'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025,"As a user, I can enter a long password that has a maximum of 1023 characters.","['forms','password']","['Verification of Forms and Validation of Input' , 'Verification of Password Policy and Setup']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1026,"Verify that all password fields do not echo the user’s password when it is entered,and that password fields (or the forms that contain them) have autocomplete disabled.","['forms','password']","['Verification of Forms and Validation of Input' , 'Verification of Password Policy and Setup']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1027,"A section has a name, but also usually has some students which can be filled in. Just like a class, the user can search for students through the add method. However, it only finds students who are enrolled in the class. A filled in form is below.","['forms','search','feature & function']","['Verification of Forms and Validation of Input' , 'Verification of Search and Search Engine Optimization(SEO)' , 'Verification of Features and Functions']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1028," Provide a way for customers to provide feedback regarding the site, products or services.",['forms'],['Verification of Forms and Validation of Input'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,All forms functions should work as expected,['forms'],['Verification of Forms and Validation of Input'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030,"Forms are sending data correctly.
",['forms'],['Verification of Forms and Validation of Input'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031,Make sure the forms require only the information that is absolutely essential to helping them.,['forms'],['Verification of Forms and Validation of Input'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032,Provide a link to the homepage from every page on the website.,"['home','links','web pages']","['Verification of Home Page' , 'Verification of Links' , 'Verification of all Web Pages in the website']",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1033,The homepage of the website should have a link for already registered users where they can reset the password.,"['home','links','navigation']","['Verification of Home Page' , 'Verification of Links' , 'Verification of Navigation']",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1034,The home page should have an option to remember the login session.,['home'],['Verification of Home Page'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035,Present links to foreign language materials in their language.,"['language','links']","['Verification of Language Compatibility' , 'Verification of Links']",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1036,People with no training and no understanding of English shall be able to use the product.,['language'],['Verification of Language Compatibility'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037,Social media icons are linked to correct pages and work with no problems.,['social media'],['Verification of Social Media Links and Icons'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1038,All internal hyperlinks work,"['links','navigation']","['Verification of Links' , 'Verification of Navigation']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
